ID,Probability of 1.0 class
16486,0.6794986
16487,0.07790838
16488,0.20912065
16489,0.42374
16490,0.523068
16491,0.19613805
16492,0.2421181
16493,0.42470455
16494,0.31058815
16495,0.8001341
16496,0.32225406
16497,0.6886025
16498,0.4595118
16499,0.49253282
16500,0.684658
16501,0.17036128
16502,0.037753046
16503,0.74331915
16504,0.73332876
16505,0.03529131
16506,0.4316826
16507,0.43025607
16508,0.04646817
16509,0.0784414
16510,0.06395052
16511,0.14905262
16512,0.6128601
16513,0.32307875
16514,0.7328583
16515,0.68728
16516,0.69025254
16517,0.5272909
16518,0.7117547
16519,0.55096376
16520,0.11752769
16521,0.4039429
16522,0.7565879
16523,0.6430912
16524,0.6385435
16525,0.6363469
16526,0.7931371
16527,0.17112145
16528,0.36263022
16529,0.15377943
16530,0.5059145
16531,0.31158844
16532,0.09227811
16533,0.28832218
16534,0.17867136
16535,0.7610531
16536,0.5140568
16537,0.7338036
16538,0.46164858
16539,0.71828926
16540,0.6214072
16541,0.28777608
16542,0.07517777
16543,0.5681555
16544,0.72971004
16545,0.6720516
16546,0.7601921
16547,0.049484972
16548,0.29430547
16549,0.12061587
16550,0.11486279
16551,0.41376072
16552,0.70776194
16553,0.7276369
16554,0.24957342
16555,0.10215679
16556,0.104100205
16557,0.18677682
16558,0.060195044
16559,0.708674
16560,0.30389765
16561,0.67025036
16562,0.03313569
16563,0.15196967
16564,0.36969355
16565,0.36965534
16566,0.34660336
16567,0.45780993
16568,0.4800716
16569,0.59714895
16570,0.6146755
16571,0.20228457
16572,0.23538676
16573,0.4785381
16574,0.737381
16575,0.7201045
16576,0.66027915
16577,0.39357054
16578,0.6698403
16579,0.08943125
16580,0.745484
16581,0.6570132
16582,0.52758706
16583,0.03478921
16584,0.27667072
16585,0.057233583
16586,0.32696623
16587,0.75889325
16588,0.68215257
16589,0.02895536
16590,0.32343036
16591,0.182395
16592,0.7442022
16593,0.7078205
16594,0.65502125
16595,0.59856087
16596,0.69444215
16597,0.31515932
16598,0.5212463
16599,0.11609783
16600,0.74601096
16601,0.6934262
16602,0.5956803
16603,0.40600613
16604,0.04639564
16605,0.67739326
16606,0.4613705
16607,0.75130963
16608,0.22803566
16609,0.5075777
16610,0.14012858
16611,0.49525094
16612,0.65173805
16613,0.4309187
16614,0.22188365
16615,0.2703004
16616,0.26855135
16617,0.5651419
16618,0.123559065
16619,0.7748822
16620,0.309761
16621,0.16058688
16622,0.10119091
16623,0.41463003
16624,0.7187274
16625,0.20831726
16626,0.04990547
16627,0.73802996
16628,0.7146364
16629,0.5816151
16630,0.35853183
16631,0.05711501
16632,0.26954812
16633,0.6722975
16634,0.106669344
16635,0.2627922
16636,0.3305351
16637,0.19599803
16638,0.6110219
16639,0.53350085
16640,0.27578345
16641,0.7442107
16642,0.4575656
16643,0.66475475
16644,0.71384937
16645,0.037841376
16646,0.6159706
16647,0.025063628
16648,0.022730077
16649,0.42928842
16650,0.46412015
16651,0.33194628
16652,0.14725813
16653,0.6628982
16654,0.5091161
16655,0.21860225
16656,0.15410122
16657,0.2639745
16658,0.6362416
16659,0.6899329
16660,0.8006931
16661,0.39409786
16662,0.49002394
16663,0.61081994
16664,0.034328714
16665,0.11505771
16666,0.6540968
16667,0.67418945
16668,0.08357688
16669,0.7184805
16670,0.17606327
16671,0.4242379
16672,0.21847254
16673,0.20867097
16674,0.6281306
16675,0.7195366
16676,0.75334203
16677,0.041227117
16678,0.5849105
16679,0.5071121
16680,0.041190047
16681,0.3465356
16682,0.7551113
16683,0.08511396
16684,0.20027867
16685,0.64824
16686,0.33495829
16687,0.6018454
16688,0.032183167
16689,0.04602847
16690,0.63177687
16691,0.70818233
16692,0.5472021
16693,0.6728929
16694,0.07166932
16695,0.030976161
16696,0.41923907
16697,0.5569018
16698,0.21350208
16699,0.6506158
16700,0.55365735
16701,0.03669953
16702,0.45307335
16703,0.09225604
16704,0.2502433
16705,0.37293866
16706,0.5790468
16707,0.38617516
16708,0.059100408
16709,0.09161942
16710,0.43874097
16711,0.43751276
16712,0.15630423
16713,0.09435478
16714,0.12589742
16715,0.7185398
16716,0.28557166
16717,0.7202415
16718,0.42157036
16719,0.056920048
16720,0.026990384
16721,0.7321937
16722,0.72394997
16723,0.62227184
16724,0.7676782
16725,0.12011356
16726,0.60634255
16727,0.26815134
16728,0.17844324
16729,0.6493405
16730,0.71475273
16731,0.65470946
16732,0.6942913
16733,0.52590245
16734,0.09948587
16735,0.5526434
16736,0.20862818
16737,0.7133978
16738,0.2577774
16739,0.09094464
16740,0.031707626
16741,0.70188314
16742,0.6850236
16743,0.53271437
16744,0.06466537
16745,0.43660378
16746,0.5280357
16747,0.22955449
16748,0.60300225
16749,0.18353592
16750,0.36303264
16751,0.07812151
16752,0.748956
16753,0.6043355
16754,0.59045583
16755,0.6106766
16756,0.49901146
16757,0.6379765
16758,0.7077296
16759,0.16971783
16760,0.5969944
16761,0.7554103
16762,0.26772207
16763,0.16644056
16764,0.7210859
16765,0.6128197
16766,0.43148977
16767,0.57582843
16768,0.7209684
16769,0.088114254
16770,0.18739805
16771,0.79823345
16772,0.777763
16773,0.1278727
16774,0.24882768
16775,0.7243868
16776,0.08449085
16777,0.18015961
16778,0.55012685
16779,0.043683898
16780,0.62567395
16781,0.68415684
16782,0.14753218
16783,0.15452766
16784,0.025099477
16785,0.74706537
16786,0.7402038
16787,0.034777194
16788,0.3272685
16789,0.7625149
16790,0.4311356
16791,0.09174434
16792,0.18335858
16793,0.5197604
16794,0.080823176
16795,0.6631192
16796,0.044028293
16797,0.7993023
16798,0.279794
16799,0.7449911
16800,0.4048499
16801,0.67653733
16802,0.5439974
16803,0.6290444
16804,0.14883935
16805,0.3052897
16806,0.6605591
16807,0.39331028
16808,0.6078245
16809,0.0620223
16810,0.045126528
16811,0.7317422
16812,0.73614347
16813,0.589884
16814,0.67602396
16815,0.57026005
16816,0.41412792
16817,0.71848404
16818,0.11303952
16819,0.70453084
16820,0.53298354
16821,0.5365442
16822,0.67789066
16823,0.627402
16824,0.6508648
16825,0.7395147
16826,0.70556396
16827,0.66904354
16828,0.022867551
16829,0.27879593
16830,0.2784501
16831,0.55324894
16832,0.049885515
16833,0.077325664
16834,0.7307058
16835,0.59808
16836,0.5173395
16837,0.70773995
16838,0.56444883
16839,0.079254255
16840,0.71983415
16841,0.05821895
16842,0.57006305
16843,0.75649506
16844,0.13420187
16845,0.22557119
16846,0.219197
16847,0.70582896
16848,0.055004705
16849,0.74319917
16850,0.081121646
16851,0.24569336
16852,0.022593044
16853,0.5275587
16854,0.70729274
16855,0.7025189
16856,0.24602284
16857,0.49151334
16858,0.69376916
16859,0.71189183
16860,0.6042152
16861,0.5962038
16862,0.47803012
16863,0.56964314
16864,0.22476183
16865,0.114200525
16866,0.71727264
16867,0.5642797
16868,0.2383556
16869,0.4193146
16870,0.29488757
16871,0.7417501
16872,0.2042212
16873,0.4735365
16874,0.7728109
16875,0.6557642
16876,0.5753868
16877,0.64852804
16878,0.60302436
16879,0.09435049
16880,0.7575191
16881,0.41827938
16882,0.063574344
16883,0.72746193
16884,0.19345641
16885,0.21797322
16886,0.24216849
16887,0.37507522
16888,0.28267345
16889,0.73673433
16890,0.6291876
16891,0.19153742
16892,0.72723025
16893,0.38430443
16894,0.06334123
16895,0.16900395
16896,0.644218
16897,0.6877833
16898,0.6771747
16899,0.60753095
16900,0.038200334
16901,0.027198652
16902,0.26611176
16903,0.61531454
16904,0.77070683
16905,0.72747904
16906,0.29947084
16907,0.29688346
16908,0.6738257
16909,0.57121
16910,0.04107745
16911,0.05806902
16912,0.6742247
16913,0.22588064
16914,0.3225721
16915,0.2066531
16916,0.64190114
16917,0.54729885
16918,0.3961984
16919,0.62994003
16920,0.3548863
16921,0.723108
16922,0.6468565
16923,0.5954158
16924,0.7287115
16925,0.6690572
16926,0.09699317
16927,0.74195445
16928,0.6937203
16929,0.79471
16930,0.17976943
16931,0.7175109
16932,0.4180435
16933,0.49185416
16934,0.609865
16935,0.7269448
16936,0.38366908
16937,0.71793914
16938,0.6943982
16939,0.44727412
16940,0.26646966
16941,0.0786344
16942,0.7300395
16943,0.7803436
16944,0.71745455
16945,0.33881012
16946,0.28124607
16947,0.41793877
16948,0.6720095
16949,0.45568755
16950,0.24465713
16951,0.025069736
16952,0.46205437
16953,0.2371604
16954,0.09838569
16955,0.59645224
16956,0.7367648
16957,0.14440683
16958,0.45919493
16959,0.035751697
16960,0.6570801
16961,0.24162076
16962,0.43807662
16963,0.70406616
16964,0.07282738
16965,0.7029696
16966,0.75743693
16967,0.5877502
16968,0.7083687
16969,0.72201097
16970,0.023615384
16971,0.5773208
16972,0.053993404
16973,0.36657533
16974,0.04183778
16975,0.30306688
16976,0.7812925
16977,0.52888143
16978,0.4945725
16979,0.07914401
16980,0.517529
16981,0.6121395
16982,0.043480303
16983,0.53057957
16984,0.6378097
16985,0.70558596
16986,0.24133271
16987,0.22711447
16988,0.73882
16989,0.12827824
16990,0.79319066
16991,0.6772832
16992,0.7133647
16993,0.7512451
16994,0.100159176
16995,0.7296425
16996,0.6663652
16997,0.32527077
16998,0.6193438
16999,0.7580786
17000,0.28254667
17001,0.716725
17002,0.5868662
17003,0.54656523
17004,0.72239095
17005,0.49065748
17006,0.103480116
17007,0.37350884
17008,0.6769832
17009,0.28240985
17010,0.6212586
17011,0.69612944
17012,0.58662933
17013,0.55485153
17014,0.7005951
17015,0.55887014
17016,0.12453512
17017,0.28341228
17018,0.34156114
17019,0.6739105
17020,0.63533086
17021,0.52826756
17022,0.10730567
17023,0.49763906
17024,0.16312276
17025,0.53063565
17026,0.44465104
17027,0.6463776
17028,0.7422903
17029,0.08657918
17030,0.7208958
17031,0.68607324
17032,0.74464124
17033,0.12971263
17034,0.035163786
17035,0.27770913
17036,0.7567917
17037,0.39300567
17038,0.37605292
17039,0.5971017
17040,0.59684134
17041,0.69594675
17042,0.15006204
17043,0.39231455
17044,0.69255465
17045,0.630148
17046,0.17876475
17047,0.7354397
17048,0.2051614
17049,0.13907535
17050,0.7352113
17051,0.023021964
17052,0.042706005
17053,0.041112926
17054,0.5623357
17055,0.6749778
17056,0.5127835
17057,0.1201724
17058,0.5982738
17059,0.52358055
17060,0.77519906
17061,0.7600414
17062,0.581963
17063,0.20964886
17064,0.17585884
17065,0.59934616
17066,0.5023164
17067,0.70577
17068,0.5348523
17069,0.64419043
17070,0.8206698
17071,0.18991968
17072,0.27981076
17073,0.07998354
17074,0.16914348
17075,0.42871854
17076,0.025844365
17077,0.71317434
17078,0.78059
17079,0.60293764
17080,0.04543495
17081,0.636652
17082,0.7389334
17083,0.5329456
17084,0.051568884
17085,0.070931375
17086,0.04815967
17087,0.030796215
17088,0.5366027
17089,0.2433167
17090,0.21887143
17091,0.7373634
17092,0.3039073
17093,0.21916337
17094,0.0880922
17095,0.3562674
17096,0.72753716
17097,0.7595963
17098,0.42515442
17099,0.7237404
17100,0.6555797
17101,0.6368676
17102,0.06490652
17103,0.71150273
17104,0.29701623
17105,0.17299174
17106,0.3836621
17107,0.18878368
17108,0.12849931
17109,0.28339803
17110,0.7309803
17111,0.72889984
17112,0.71582305
17113,0.7293989
17114,0.72877216
17115,0.092970714
17116,0.5008521
17117,0.0474138
17118,0.21365269
17119,0.7468475
17120,0.18491416
17121,0.66829634
17122,0.6319725
17123,0.7576268
17124,0.25876915
17125,0.6826088
17126,0.15175138
17127,0.070191376
17128,0.7563301
17129,0.42785656
17130,0.45104632
17131,0.49423906
17132,0.7631162
17133,0.4532075
17134,0.05512061
17135,0.07772502
17136,0.21511634
17137,0.111250944
17138,0.43104428
17139,0.21564744
17140,0.052528936
17141,0.2523801
17142,0.7199081
17143,0.6906887
17144,0.7462225
17145,0.7614078
17146,0.40622494
17147,0.34641546
17148,0.26866668
17149,0.71116215
17150,0.75134486
17151,0.65876204
17152,0.09884942
17153,0.20342699
17154,0.10234654
17155,0.2360851
17156,0.6576088
17157,0.091161534
17158,0.12325113
17159,0.59961194
17160,0.5309939
17161,0.34109998
17162,0.11897738
17163,0.22745545
17164,0.51726043
17165,0.026343
17166,0.12246721
17167,0.788793
17168,0.7184696
17169,0.59939665
17170,0.6723388
17171,0.59128785
17172,0.6503459
17173,0.5040134
17174,0.7331094
17175,0.686276
17176,0.36527896
17177,0.3366797
17178,0.2021643
17179,0.7421354
17180,0.4738071
17181,0.43302903
17182,0.7713764
17183,0.08478636
17184,0.7565059
17185,0.52955925
17186,0.6883783
17187,0.7130102
17188,0.6229771
17189,0.38079703
17190,0.7154435
17191,0.07833022
17192,0.6800363
17193,0.7502693
17194,0.5282799
17195,0.5577806
17196,0.2816091
17197,0.49634936
17198,0.1751967
17199,0.5699314
17200,0.6520621
17201,0.04083998
17202,0.5321669
17203,0.48403594
17204,0.6712771
17205,0.08656895
17206,0.70885175
17207,0.09854078
17208,0.58352053
17209,0.49692306
17210,0.40095687
17211,0.2038608
17212,0.571415
17213,0.11825382
17214,0.5267625
17215,0.56274474
17216,0.108682305
17217,0.57059944
17218,0.76067305
17219,0.5341794
17220,0.67406845
17221,0.18106295
17222,0.79241
17223,0.112043604
17224,0.06113644
17225,0.036684655
17226,0.3494991
17227,0.72141415
17228,0.7199476
17229,0.10846701
17230,0.6197488
17231,0.26590905
17232,0.6597502
17233,0.3978885
17234,0.5645915
17235,0.4712472
17236,0.06580469
17237,0.020002231
17238,0.57728344
17239,0.5230934
17240,0.6791192
17241,0.057636164
17242,0.7568499
17243,0.69698435
17244,0.46414378
17245,0.10098087
17246,0.33716375
17247,0.6203557
17248,0.7229063
17249,0.46477842
17250,0.7130796
17251,0.19700707
17252,0.022217402
17253,0.058236506
17254,0.7291516
17255,0.56324416
17256,0.06876281
17257,0.110256195
17258,0.75254345
17259,0.7470068
17260,0.6313774
17261,0.77450997
17262,0.49692932
17263,0.69457346
17264,0.16518731
17265,0.1075686
17266,0.6754745
17267,0.5203959
17268,0.16229482
17269,0.72823346
17270,0.616993
17271,0.13714561
17272,0.34871712
17273,0.33199155
17274,0.73331136
17275,0.710958
17276,0.72167087
17277,0.76172936
17278,0.6254088
17279,0.73477274
17280,0.3742457
17281,0.1579272
17282,0.64522076
17283,0.7074656
17284,0.23853837
17285,0.57221895
17286,0.2281979
17287,0.6419797
17288,0.7087629
17289,0.06969243
17290,0.5798642
17291,0.6204878
17292,0.63024044
17293,0.031840477
17294,0.70951545
17295,0.6191272
17296,0.44924533
17297,0.617954
17298,0.049514003
17299,0.73028445
17300,0.6490437
17301,0.49390042
17302,0.764238
17303,0.6501428
17304,0.05283342
17305,0.042325992
17306,0.64214224
17307,0.63675696
17308,0.7318722
17309,0.4537265
17310,0.80541193
17311,0.50190276
17312,0.15358818
17313,0.17955105
17314,0.685338
17315,0.076358534
17316,0.038276672
17317,0.6151962
17318,0.68330055
17319,0.7630947
17320,0.077773504
17321,0.3876272
17322,0.020217635
17323,0.1516486
17324,0.22273116
17325,0.13120489
17326,0.3345819
17327,0.4430723
17328,0.6942982
17329,0.73302835
17330,0.65893495
17331,0.57850045
17332,0.59372413
17333,0.73381656
17334,0.15977764
17335,0.6820754
17336,0.14907396
17337,0.66095334
17338,0.7194541
17339,0.21241908
17340,0.09784454
17341,0.6900149
17342,0.021516943
17343,0.7145355
17344,0.17877756
17345,0.07275017
17346,0.5150226
17347,0.63252836
17348,0.03717387
17349,0.019459523
17350,0.74126995
17351,0.696328
17352,0.7001327
17353,0.682886
17354,0.021443784
17355,0.79090863
17356,0.11422786
17357,0.44808546
17358,0.74300027
17359,0.55420554
17360,0.6706236
17361,0.032887436
17362,0.39887428
17363,0.18023634
17364,0.6924402
17365,0.5498497
17366,0.7303549
17367,0.06952567
17368,0.034190245
17369,0.7589764
17370,0.07545738
17371,0.043248802
17372,0.6225691
17373,0.5844682
17374,0.6399019
17375,0.30977395
17376,0.02702949
17377,0.039083414
17378,0.07455615
17379,0.6325475
17380,0.06304759
17381,0.0308801
17382,0.74199224
17383,0.4817628
17384,0.7382683
17385,0.21273963
17386,0.5574011
17387,0.17551176
17388,0.3642902
17389,0.06768833
17390,0.46081635
17391,0.7036873
17392,0.754311
17393,0.7826314
17394,0.73031396
17395,0.7798745
17396,0.4395751
17397,0.71675724
17398,0.22882272
17399,0.59695405
17400,0.09192415
17401,0.71751654
17402,0.7343576
17403,0.5592003
17404,0.669023
17405,0.74298483
17406,0.19707665
17407,0.771285
17408,0.65950024
17409,0.063142665
17410,0.018025985
17411,0.65257156
17412,0.69758666
17413,0.062969975
17414,0.0784658
17415,0.018196864
17416,0.054802522
17417,0.45695952
17418,0.58575827
17419,0.5769099
17420,0.029897595
17421,0.7554022
17422,0.759074
17423,0.66541666
17424,0.6456883
17425,0.66231805
17426,0.46737164
17427,0.5147698
17428,0.632982
17429,0.56960785
17430,0.3894818
17431,0.21026169
17432,0.7288698
17433,0.59593326
17434,0.66800267
17435,0.22752963
17436,0.20049617
17437,0.48658293
17438,0.730637
17439,0.09375849
17440,0.72271013
17441,0.35661024
17442,0.785175
17443,0.53705645
17444,0.42489582
17445,0.56636083
17446,0.35574263
17447,0.71615595
17448,0.32462445
17449,0.66214573
17450,0.63092077
17451,0.700191
17452,0.72142667
17453,0.4807557
17454,0.04953518
17455,0.34917074
17456,0.7201646
17457,0.6643894
17458,0.7821075
17459,0.4145614
17460,0.38575903
17461,0.17233644
17462,0.24440935
17463,0.54425204
17464,0.107063144
17465,0.056706868
17466,0.4972356
17467,0.6249458
17468,0.35452378
17469,0.7280016
17470,0.5084637
17471,0.46680048
17472,0.7470981
17473,0.10983398
