ID,Probability of 1.0 class
17219,0.4558001238520399
17220,0.6267428871581525
17221,0.27983620939619175
17222,0.9128243293726147
17223,0.19686634906195927
17224,0.12933643638540768
17225,0.028906350363076996
17226,0.19599669460963817
17227,0.8199651793741141
17228,0.7261639630947734
17229,0.07306867473892113
17230,0.7212450675893828
17231,0.33821454851015437
17232,0.5873858921787154
17233,0.39440433710658357
17234,0.45430176757995316
17235,0.4514525027320134
17236,0.12645383333247448
17237,0.07912480735706733
17238,0.46276525638094906
17239,0.3122750063314608
17240,0.6621366686973155
17241,0.17207403601354954
17242,0.8451142922125049
17243,0.7513208167621801
17244,0.512306901663287
17245,0.10846982961200509
17246,0.22065084905952884
17247,0.5685779384288568
17248,0.7840843966245117
17249,0.38674452537552223
17250,0.75604560161132
17251,0.27631702446308426
17252,0.07250196696045813
17253,0.14369289380544703
17254,0.8866172554553003
17255,0.5801489265499847
17256,0.07970313984403685
17257,0.10114617678663856
17258,0.7703738169021721
17259,0.8112186309586528
17260,0.5207348989081162
17261,0.7648125283291362
17262,0.33805772030828635
17263,0.6814722459338273
17264,0.20976753727920874
17265,0.07378824343018806
17266,0.6244019238497169
17267,0.5235929405485585
17268,0.13734580718624254
17269,0.8418033412295317
17270,0.49131229587454733
17271,0.14943618121064542
17272,0.37064820076877175
17273,0.33768903501652087
17274,0.6888101676533364
17275,0.6968048346917014
17276,0.8525916323840179
17277,0.8994426934393711
17278,0.6633639324652378
17279,0.8247849472513373
17280,0.19617395852286781
17281,0.265824460416992
17282,0.5041590263292626
17283,0.7682710511420601
17284,0.3029957527781494
17285,0.40396683314064596
17286,0.1574590488899435
17287,0.69938838084697
17288,0.6743019644500474
17289,0.09112458935997199
17290,0.48398278131716754
17291,0.5691913232922096
17292,0.5988578561376596
17293,0.09592832289679859
17294,0.6980654752351846
17295,0.6725417056795675
17296,0.439946046130195
17297,0.49567527510416026
17298,0.09065762913615331
17299,0.7894217481107464
17300,0.6413091181055444
17301,0.46578545917141706
17302,0.8456320994351035
17303,0.5866650589121954
17304,0.08232538464781679
17305,0.06666636284228944
17306,0.6331317533679777
17307,0.6785910988975384
17308,0.780338193780077
17309,0.37979927770935595
17310,0.9025274669979002
17311,0.3510312120666975
17312,0.17326808388493273
17313,0.1565742151461351
17314,0.6952463411150991
17315,0.08333243851236194
17316,0.1282758853056398
17317,0.5037834175085859
17318,0.6494374308583516
17319,0.8238419376884415
17320,0.17579537691869543
17321,0.40130438612345565
17322,0.038805283441294455
17323,0.1369668257968933
17324,0.17814917327801183
17325,0.06671077610859448
17326,0.20602614577238076
17327,0.328204556141022
17328,0.6793905046527514
17329,0.6897547262040276
17330,0.5703046556630234
17331,0.4791565073004548
17332,0.5934106279706154
17333,0.7343689170804909
17334,0.11859850999115755
17335,0.6693459770525659
17336,0.24474015639462915
17337,0.5716131543484483
17338,0.7422548671181065
17339,0.2875243773589849
17340,0.0758038910853538
17341,0.7209947227406102
17342,0.053623225864883765
17343,0.6826055740493697
17344,0.21436892082564438
17345,0.10393715786431
17346,0.34192761481408124
17347,0.6672913750710264
17348,0.08066604078887442
17349,0.10482596231670303
17350,0.7737817404142282
17351,0.6967948581165262
17352,0.6501708320243164
17353,0.7520855558972536
17354,0.05515419899623287
17355,0.8734263128438075
17356,0.08671373296895196
17357,0.44971006406737923
17358,0.7912813840045057
17359,0.4264187280352105
17360,0.621853740173148
17361,0.07119967571198813
17362,0.4294301141060837
17363,0.2390009641776896
17364,0.7055954276388698
17365,0.48583347336252947
17366,0.737939102679038
17367,0.08279031897826673
17368,0.10686542860728386
17369,0.8015063035123217
17370,0.11674070604162788
17371,0.03851952199256531
17372,0.5416101203689132
17373,0.5345573784698651
17374,0.7560384572605688
17375,0.3217237085588828
17376,0.15072628640286626
17377,0.09696631550681785
17378,0.11538023549122509
17379,0.7044159658160599
17380,0.08232416957704956
17381,0.0643729198176692
17382,0.7870904426578986
17383,0.4303152744209871
17384,0.8283131675651171
17385,0.2574718947425286
17386,0.506824145513457
17387,0.17696149250714663
17388,0.3624897345874062
17389,0.16871561902694057
17390,0.40746670324229833
17391,0.7446212199919632
17392,0.9026508560218742
17393,0.8595254566391868
17394,0.8379744009434734
17395,0.8738591104814377
17396,0.2481794037681674
17397,0.7817816743731563
17398,0.2475522795021421
17399,0.5886734147606226
17400,0.15969226791769975
17401,0.831442614005117
17402,0.7527580430699634
17403,0.5259475107526134
17404,0.7284611867870819
17405,0.8280704574383204
17406,0.2510698518938202
17407,0.9276030403572824
17408,0.6188417953154607
17409,0.14741631654574594
17410,0.046852679088564775
17411,0.6386839930181345
17412,0.7393657209794708
17413,0.17397801822371484
17414,0.11373369676399436
17415,0.07981281549623052
17416,0.09830209772888375
17417,0.3651869084656617
17418,0.5393923396387679
17419,0.5366916356591576
17420,0.11796072550375249
17421,0.8693409234298198
17422,0.8380891932511856
17423,0.6270488778250985
17424,0.553583471858026
17425,0.5325610878420174
17426,0.33974168809968774
17427,0.4704756824005144
17428,0.5345138962663047
17429,0.4662531448851018
17430,0.28703808030839634
17431,0.2155193979750095
17432,0.7041373608670533
17433,0.4073830833728875
17434,0.6567811039309844
17435,0.28477635647989974
17436,0.1919869830515274
17437,0.4390240925968796
17438,0.8149686283547366
17439,0.1074440579444823
17440,0.853274401888491
17441,0.3248668895295884
17442,0.912556954275599
17443,0.4970062851058452
17444,0.33490329322185236
17445,0.4885012415294664
17446,0.3486682166620581
17447,0.7628498556726844
17448,0.36895176570710253
17449,0.7051481097454897
17450,0.49943382035028194
17451,0.5186828441834213
17452,0.724509215803307
17453,0.3473383231664288
17454,0.07005095762832633
17455,0.2028295737473391
17456,0.793181483532408
17457,0.5811381386856658
17458,0.9162187291975273
17459,0.38136268032830234
17460,0.3011134449457844
17461,0.060984700069732695
17462,0.19120946187896481
17463,0.4083680596391163
17464,0.10555153976193629
17465,0.18582175523171637
17466,0.5068849213290338
17467,0.5483066468721728
17468,0.31055734173914373
17469,0.7710305114894375
17470,0.4280610851969769
17471,0.3402633688602955
17472,0.8165474589158429
17473,0.22118052980910877
17474,0.534528227985891
17475,0.8805621644787144
17476,0.6334661886748316
17477,0.2654455136772998
17478,0.26795766055686365
17479,0.1023145972023093
17480,0.14604750574924694
17481,0.1763944318051576
17482,0.10714086427798598
17483,0.0800437433950527
17484,0.2910415783623351
17485,0.7737129214588555
17486,0.14732549998500385
17487,0.3805250534639694
17488,0.650518340941798
17489,0.8404778888404362
17490,0.1932092912083434
17491,0.7156232260738024
17492,0.17933156799500796
17493,0.5517847965982202
17494,0.7107582096594229
17495,0.4472350546840452
17496,0.8406557804995661
17497,0.3999071576455463
17498,0.41689059584523264
17499,0.8633471931614392
17500,0.057595490208408054
17501,0.2764389078161629
17502,0.5432394526197156
17503,0.4345522369895485
17504,0.7695781507853529
17505,0.514010139727016
17506,0.18546319067248268
17507,0.33686385329109253
17508,0.2600037346571567
17509,0.8180163114768829
17510,0.810188132772856
17511,0.9132571710760324
17512,0.4146405153748484
17513,0.619745110507087
17514,0.07294089120127967
17515,0.8184817531622951
17516,0.7244135592482795
17517,0.6932687720197601
17518,0.40203095638702296
17519,0.3458184092225929
17520,0.13575020303980365
17521,0.1796234693390231
17522,0.5307755538379577
17523,0.16059230597464103
17524,0.6820008357155825
17525,0.28803106315445803
17526,0.27485689591186846
17527,0.19118220147478474
17528,0.32691396024145825
17529,0.22332258309097214
17530,0.059189774893471436
17531,0.07817387742220046
17532,0.2871111128890899
17533,0.8017950911541194
17534,0.5668672031490375
17535,0.19605254095920413
17536,0.12427817276651941
17537,0.7371330668224032
17538,0.4142021208007103
17539,0.6651354813072142
17540,0.7855608961889521
17541,0.08697399497208078
17542,0.14501584033472698
17543,0.6637382090158558
17544,0.10207677642622992
17545,0.5446227585653717
17546,0.2365140574386292
17547,0.1965600771796336
17548,0.6098853531817255
17549,0.8913934045714655
17550,0.08181382905550005
17551,0.5719032574388573
17552,0.774844371568085
17553,0.695886836812683
17554,0.18983582384619965
17555,0.9217198884858158
17556,0.0350547156752406
17557,0.2514190917785684
17558,0.9062813111523362
17559,0.08829370803636681
17560,0.26514963795175
17561,0.4684056153142084
17562,0.5879255343638221
17563,0.5781324840067787
17564,0.5511497418918687
17565,0.7291595571713994
17566,0.8653685987696246
17567,0.3401127490057195
17568,0.4748860984507362
17569,0.08210052202960653
17570,0.08436177989527598
17571,0.16817032296314516
17572,0.8069090621335983
17573,0.25338998441134675
17574,0.6986478403381499
17575,0.7640088320206039
17576,0.31991077720333594
17577,0.5939142399801849
17578,0.3579550886372589
17579,0.8525777673330698
17580,0.14810536858982698
17581,0.7220963020047075
17582,0.13260331994225785
17583,0.19543294307207149
17584,0.9115367630582597
17585,0.0733389301538389
17586,0.106958225118618
17587,0.7775574739528324
17588,0.1871159949482192
17589,0.5879378293464291
17590,0.7232399028989981
17591,0.8034498691648343
17592,0.08591468872022891
17593,0.11390587198625415
17594,0.17893139146526574
17595,0.0798981014255544
17596,0.2546255859891582
17597,0.44368048341221283
17598,0.39712429908559554
17599,0.2617877389901638
17600,0.8397652291817855
17601,0.8597090968580755
17602,0.23126553238618142
17603,0.8318198589084768
17604,0.06785361603390448
17605,0.2639744629042584
17606,0.07337004298632555
17607,0.4132665448663102
17608,0.2646014093352648
17609,0.20628874242574963
17610,0.4830169303018747
17611,0.6493151200365145
17612,0.2857098625212217
17613,0.5196283532939038
17614,0.4820226414978798
17615,0.13125104107548757
17616,0.23977883682735612
17617,0.04392950602311498
17618,0.39190465114078626
17619,0.6955446007283185
17620,0.5281065390384524
17621,0.521626569521352
17622,0.08545717338959538
17623,0.7426101266385712
17624,0.5208636148879234
17625,0.7453420393004854
17626,0.5290220762675988
17627,0.8330884555434366
17628,0.3111488812671686
17629,0.6962006594411028
17630,0.1730775367827107
17631,0.24951886975290605
17632,0.19556677705676567
17633,0.46747748647040205
17634,0.8497145331358802
17635,0.7719985191724842
17636,0.8904903771221122
17637,0.07119480207209156
17638,0.6464443253024262
17639,0.31990085679691527
17640,0.1461729557390501
17641,0.49547338279973047
17642,0.1832814256075758
17643,0.2552379687208537
17644,0.7891185481837344
17645,0.3202167570669754
17646,0.3000808448983437
17647,0.1652427892960527
17648,0.5666394828549035
17649,0.4921976951672965
17650,0.5959260240805068
17651,0.7679511896171644
17652,0.7242962052720138
17653,0.042826263271598004
17654,0.6877888723001289
17655,0.6548439045793978
17656,0.5185307672365305
17657,0.172971286868662
17658,0.20562888457847672
17659,0.6269300755151354
17660,0.6727048055626278
17661,0.8355195086327092
17662,0.3939236369165537
17663,0.6933375699814945
17664,0.47385947436830933
17665,0.6868044164795646
17666,0.14053353814365918
17667,0.37773359694055814
17668,0.47103474631476683
17669,0.16140971374830118
17670,0.24302332666962026
17671,0.5137632613852092
17672,0.8151301693081049
17673,0.08933721300905413
17674,0.46533016267627375
17675,0.6288006343812055
17676,0.2777999254246271
17677,0.07223240306080787
17678,0.45024108042515165
17679,0.11908589126334583
17680,0.6176721880135816
17681,0.9009551412403777
17682,0.6589242800974376
17683,0.04241251530072019
17684,0.5558749883587089
17685,0.09695963600239826
17686,0.2658558013216184
17687,0.23748490019029053
17688,0.4623653243376616
17689,0.18083586671360977
17690,0.33916145609711207
17691,0.6194438889318001
17692,0.9119074427143772
17693,0.49688276096353967
17694,0.11143494284245896
17695,0.18182052220043335
17696,0.8398941705954858
17697,0.8070473938120794
17698,0.17105121920237204
17699,0.1381471666221178
17700,0.153095933495868
17701,0.7511993653156156
17702,0.06355864071448124
17703,0.8413363169153245
17704,0.47854511816190554
17705,0.7022401331122312
17706,0.5144468800621633
17707,0.14038427791322208
17708,0.8309791065164208
17709,0.3806796071318303
17710,0.2270256857810172
17711,0.432098293209857
17712,0.0670850699623972
17713,0.6278500757041289
17714,0.3334253371028276
17715,0.30476214003102
17716,0.09537827270751675
17717,0.4003357731969895
17718,0.3243388127472399
17719,0.3414099528467391
17720,0.3243392167410658
17721,0.5666642287036263
17722,0.7953307618206155
17723,0.10610926225099727
17724,0.11832565740458524
17725,0.11582460771381614
17726,0.1948458862428264
17727,0.7922626983276538
17728,0.12673786050217759
17729,0.8374452348259076
17730,0.25431129005785413
17731,0.6505964127304044
17732,0.07407987947711456
17733,0.05964830136981966
17734,0.6606102706465209
17735,0.6531443699071295
17736,0.09397812172603406
17737,0.86422829599197
17738,0.8485863638240031
17739,0.10932124545112018
17740,0.09618281255365217
17741,0.10187228180870642
17742,0.11580990670451924
17743,0.41093651177167434
17744,0.06748653841381454
17745,0.5389680796669721
17746,0.10017900670935487
17747,0.18894417293921614
17748,0.09833414760140385
17749,0.1206799001306245
17750,0.05594863704833838
17751,0.286123872302669
17752,0.19059818060951
17753,0.37427006673430085
17754,0.30756337327278427
17755,0.6924422747956746
17756,0.3920887635790018
17757,0.08326668083358436
17758,0.5480967509013412
